station,time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,lat,lon,weatherfont,weathersymbol,weathercolour
15460,2023-03-22,9.2,8.1,93.0,0.8,,143.0,9.4,,1014.1,,8.0,44.2,27.35,36.0,',green
15462,2023-03-22,7.1,6.5,96.0,0.2,,136.0,10.8,,1014.8,,7.0,44.25,28.2833,36.0,^,green
15465,2023-03-22,9.5,9.0,97.0,0.3,,54.0,5.0,,1013.6,,8.0,44.0167,23.35,36.0,',green
15469,2023-03-22,10.0,9.4,96.0,0.3,,9.0,7.2,,1013.6,,8.0,44.1167,24.35,36.0,',green
15470,2023-03-22,9.8,9.2,96.0,0.4,,66.0,9.7,,1013.5,,8.0,44.1167,25.0,36.0,',green
15475,2023-03-22,9.7,9.1,96.0,0.6,,54.0,6.5,,1013.6,,8.0,44.05,25.7667,36.0,',green
15479,2023-03-22,7.3,6.7,96.0,1.0,,142.0,11.2,,1014.6,,9.0,44.0833,27.95,36.0,b,green
15480,2023-03-22,7.9,7.0,94.0,0.2,,130.0,4.0,13.0,1015.4,,4.0,44.2167,28.6333,36.0,%,white
15481,2023-03-22,7.0,5.9,93.0,0.2,,140.0,4.0,9.3,1014.0,,5.0,44.3333,28.4333,36.0,N,yellow
15482,2023-03-22,9.1,9.0,99.0,0.0,,6.0,5.8,,1013.5,,3.0,43.9833,22.95,,,
15489,2023-03-22,9.8,9.3,97.0,1.3,,45.0,9.0,,1013.4,,9.0,43.9833,25.3333,36.0,b,green
15490,2023-03-22,10.0,9.5,97.0,1.8,,52.0,8.3,,1013.3,,9.0,43.75,24.8833,36.0,b,green
15491,2023-03-22,10.2,9.6,96.0,3.5,,42.0,7.2,,1013.4,,9.0,43.8667,25.95,36.0,b,green
15494,2023-03-22,9.9,9.3,96.0,0.6,,45.0,5.4,,1013.5,,8.0,43.7667,23.95,36.0,',green
15498,2023-03-22,10.1,9.3,95.0,1.1,,57.0,9.0,,1013.2,,9.0,43.6614,25.3536,36.0,b,green
15499,2023-03-22,7.2,6.9,98.0,0.2,,118.0,6.5,,1014.7,,7.0,43.8167,28.5833,36.0,^,green
15502,2023-03-22,9.5,8.4,93.0,0.0,,301.0,8.3,,1013.5,,3.0,43.8167,22.8833,,,
15552,2023-03-22,7.8,7.2,96.0,0.3,,70.0,7.0,11.1,1014.4,,4.0,43.2,27.9167,36.0,%,white
15614,2023-03-22,7.5,6.8,95.0,1.5,,0.0,0.0,9.3,1013.9,,17.0,42.65,23.3833,36.0,q,green
15625,2023-03-22,9.0,9.0,100.0,0.1,,130.0,9.0,7.4,1012.0,,7.0,42.1333,24.75,36.0,^,green
15655,2023-03-22,8.5,7.0,90.0,0.0,,90.0,14.0,27.8,1013.7,,4.0,42.4833,27.4833,36.0,%,white
15730,2023-03-22,8.6,8.2,97.0,0.2,,2.0,9.4,,1011.9,,7.0,41.65,25.3667,36.0,^,green
16008,2023-03-22,4.0,0.5,78.0,0.0,,50.0,9.0,7.4,1016.8,,2.0,46.75,10.5333,,,
16014,2023-03-22,2.8,1.2,89.0,0.0,,288.0,5.4,,1017.1,,3.0,46.8839,11.44,,,
16020,2023-03-22,10.3,5.3,71.0,0.0,,183.0,1.8,7.4,1016.3,,3.0,46.4667,11.3333,,,
16021,2023-03-22,2.4,1.7,95.0,0.0,,20.0,8.0,13.0,1015.8,,3.0,46.3,11.7833,,,
16022,2023-03-22,2.5,-1.5,75.0,0.0,,100.0,4.0,13.0,1017.0,,3.0,46.15,11.0333,,,
16023,2023-03-22,10.6,7.1,79.0,0.0,,135.0,3.2,,1016.7,,3.0,46.0203,11.1267,,,
16033,2023-03-22,3.5,0.7,82.0,0.0,,0.0,4.0,7.4,1018.0,,3.0,46.7333,12.2167,,,
16036,2023-03-22,9.9,8.8,93.0,0.0,,61.0,7.4,,1016.3,,3.0,46.0333,12.6,,,
16040,2023-03-22,6.1,4.3,88.0,0.0,,208.0,1.8,7.4,1018.8,,2.0,46.5,13.5833,,,
16045,2023-03-22,10.0,7.1,82.0,0.0,,10.0,6.0,,1016.0,,2.0,45.9833,13.0333,,,
16052,2023-03-22,-6.0,-12.9,58.0,0.0,,210.0,11.0,13.0,1018.0,,2.0,45.9333,7.7,,,
16054,2023-03-22,5.1,0.8,74.0,,,172.0,1.8,7.4,1018.9,,1.0,45.7333,7.35,,,
16058,2023-03-22,4.5,-1.5,65.0,0.0,,92.0,5.8,,1017.3,,3.0,44.9339,6.8222,,,
16059,2023-03-22,12.0,6.1,67.0,0.0,,310.0,7.0,11.1,1015.0,,2.0,45.2167,7.65,,,
16060,2023-03-22,9.2,6.5,83.0,0.0,,326.0,5.0,,1015.5,,3.0,45.1306,7.6175,,,
16061,2023-03-22,7.2,4.7,84.0,0.0,,26.0,5.0,,1015.4,,3.0,45.0333,7.7333,,,
16064,2023-03-22,9.7,7.6,87.0,0.0,,22.0,5.4,,1015.8,,3.0,45.5167,8.6667,,,
16066,2023-03-22,7.0,5.0,87.0,0.0,,10.0,9.0,13.0,1015.0,,2.0,45.6167,8.7333,,,
16068,2023-03-22,8.1,6.1,87.0,0.0,,230.0,7.9,,1015.7,,3.0,45.1128,8.4536,,,
16072,2023-03-22,6.2,-0.8,61.0,,,256.0,9.3,16.7,1016.5,,3.0,45.8667,9.0667,,,
16076,2023-03-22,10.0,6.0,76.0,0.0,,10.0,7.0,20.4,1016.0,,1.0,45.6667,9.7,,,
16080,2023-03-22,9.9,6.8,81.0,0.0,,0.0,2.0,9.3,1015.8,,1.0,45.4333,9.2833,,,
16084,2023-03-22,8.3,8.3,100.0,0.0,,257.0,13.0,,1015.1,,2.0,44.9167,9.7333,,,
16088,2023-03-22,10.9,10.0,94.0,0.0,,40.0,5.0,,1014.6,,3.0,45.4167,10.2833,,,
16089,2023-03-22,11.7,8.5,81.0,0.0,,354.0,5.8,,1015.8,,3.0,45.4644,10.5553,,,
16090,2023-03-22,10.0,6.0,76.0,0.0,,360.0,7.0,,1015.0,,3.0,45.3833,10.8667,,,
16094,2023-03-22,10.4,8.8,90.0,,,56.0,7.4,,1015.8,,2.0,45.5667,11.5167,,,
16095,2023-03-22,9.8,8.4,91.0,0.0,,292.0,8.3,,1016.1,,3.0,45.4,11.85,,,
16098,2023-03-22,10.0,7.9,87.0,0.0,,21.0,6.1,,1015.0,,3.0,45.6833,12.1,,,
16099,2023-03-22,10.0,7.9,87.0,0.0,,360.0,2.0,,1016.0,,3.0,45.65,12.1833,,,
16101,2023-03-22,8.6,7.2,91.0,0.0,,86.0,10.4,,1016.2,,3.0,45.65,13.75,,,
16105,2023-03-22,12.0,10.1,88.0,0.0,,340.0,2.0,,1015.0,,1.0,45.5,12.3333,,,
16107,2023-03-22,8.5,7.4,93.0,0.0,,57.0,5.4,,1016.3,,3.0,45.7611,12.8569,,,
16108,2023-03-22,10.0,7.1,82.0,0.0,,50.0,4.0,,1016.0,,3.0,45.8167,13.4833,,,
16110,2023-03-22,11.2,6.1,71.0,0.0,,0.0,2.0,,1016.1,0.0,2.0,45.65,13.75,,,
16111,2023-03-22,4.4,0.9,78.0,0.0,,314.0,7.6,,1016.1,,3.0,44.2425,8.2011,,,
16114,2023-03-22,9.0,6.8,86.0,0.0,,180.0,5.0,,1015.4,,3.0,44.3833,7.8167,,,
16115,2023-03-22,1.7,0.2,90.0,0.0,,182.0,5.0,,1015.3,,5.0,44.25,7.8,36.0,N,yellow
16119,2023-03-22,8.6,3.8,72.0,0.0,,147.0,13.3,,1016.1,,3.0,44.6333,8.9333,,,
16120,2023-03-22,12.1,7.6,74.0,0.0,,20.0,2.0,14.8,1016.9,,1.0,44.4167,8.85,,,
16122,2023-03-22,7.5,7.5,100.0,0.0,,215.0,1.8,7.4,1016.3,,4.0,44.05,8.1167,36.0,%,white
16125,2023-03-22,10.0,7.6,85.0,0.0,,14.0,5.5,,1016.9,,2.0,44.0833,9.9833,,,
16129,2023-03-22,11.6,10.2,91.0,0.0,,319.0,9.4,,1016.3,,3.0,44.0333,9.8333,,,
16130,2023-03-22,10.9,8.5,85.0,0.0,,337.0,1.8,,1015.9,,2.0,44.8172,10.2969,,,
16132,2023-03-22,9.5,6.9,84.0,0.0,,204.0,9.7,,1015.7,,3.0,44.5275,11.2886,,,
16133,2023-03-22,9.5,7.8,89.0,0.0,,158.0,8.6,,1015.8,,3.0,44.8153,11.6125,,,
16134,2023-03-22,2.0,-6.1,55.0,0.0,,40.0,15.0,,1018.0,,3.0,44.2,10.7,,,
16136,2023-03-22,5.0,2.4,83.0,,,253.0,1.8,14.8,1016.5,,2.0,44.0167,11.0,,,
16138,2023-03-22,9.9,9.7,99.0,0.0,,44.0,3.7,,1015.9,,2.0,44.8333,11.6167,,,
16140,2023-03-22,11.0,6.9,76.0,0.0,,190.0,7.0,,1015.0,,2.0,44.5333,11.3,,,
16146,2023-03-22,10.5,8.6,88.0,0.0,,274.0,5.5,,1015.9,,1.0,44.45,12.3,,,
16147,2023-03-22,10.1,6.4,78.0,0.0,,208.0,9.3,,1015.9,,1.0,44.2,12.0667,,,
16148,2023-03-22,8.0,6.0,87.0,0.0,,230.0,4.0,,1016.0,,3.0,44.2167,12.3,,,
16149,2023-03-22,8.0,6.9,93.0,0.0,,220.0,2.0,,1016.0,,5.0,44.0333,12.6167,36.0,N,yellow
16153,2023-03-22,10.6,8.7,88.0,0.0,,17.0,12.2,,1016.1,,3.0,43.95,8.1667,,,
16158,2023-03-22,8.0,7.9,99.0,0.0,,210.0,4.0,7.4,1016.8,,5.0,43.6833,10.3833,36.0,N,yellow
16164,2023-03-22,8.3,8.3,100.0,,,254.0,9.3,,1016.0,,2.0,43.4,10.8667,,,
16168,2023-03-22,7.4,6.8,96.0,0.0,,344.0,18.4,,1016.1,,3.0,42.3833,11.1667,,,
16170,2023-03-22,9.0,7.0,87.0,0.0,,90.0,7.0,11.1,1016.0,,1.0,43.8,11.2,,,
16172,2023-03-22,5.9,5.3,96.0,0.0,,55.0,4.0,,1016.4,,3.0,43.4667,11.85,,,
16179,2023-03-22,9.0,4.0,71.0,0.0,,200.0,4.0,,1015.0,,3.0,43.5167,12.7333,,,
16181,2023-03-22,7.0,5.9,93.0,0.0,,350.0,7.0,,1016.0,,1.0,43.0833,12.5,,,
16190,2023-03-22,8.3,7.2,93.0,0.0,,246.0,10.8,,1016.1,,3.0,43.6114,13.5253,,,
16191,2023-03-22,7.0,5.9,93.0,0.0,,200.0,7.0,,1016.0,,5.0,43.6167,13.3667,36.0,N,yellow
16192,2023-03-22,7.1,5.7,91.0,0.0,,273.0,10.4,,1016.1,,3.0,43.43,13.6036,,,
16206,2023-03-22,9.0,7.4,90.0,0.0,,30.0,8.0,13.0,1016.0,,3.0,42.75,11.0667,,,
16214,2023-03-22,14.0,10.4,79.0,0.0,,52.0,10.8,,1015.7,,3.0,42.0333,11.8333,,,
16216,2023-03-22,9.6,7.4,86.0,0.0,,241.0,7.4,14.8,1016.2,,2.0,42.4333,12.05,,,
16219,2023-03-22,1.7,-1.2,81.0,0.0,,57.0,9.3,18.5,1017.1,,2.0,42.4667,12.9833,,,
16221,2023-03-22,5.2,4.3,94.0,0.0,,66.0,7.6,,1016.1,,3.0,42.4167,12.85,,,
16224,2023-03-22,9.2,7.1,87.0,0.0,,15.0,6.1,,1015.8,,3.0,42.0833,12.2167,,,
16226,2023-03-22,4.6,1.8,82.0,,,18.0,5.5,,1017.2,,2.0,42.3756,13.3272,,,
16230,2023-03-22,7.6,7.2,97.0,0.0,,240.0,9.0,,1016.9,,1.0,42.4333,14.2,,,
16232,2023-03-22,7.5,6.1,91.0,0.0,,248.0,11.2,,1016.2,,1.0,42.0,15.0,,,
16234,2023-03-22,7.7,6.9,95.0,0.0,,80.0,7.2,,1015.9,,3.0,42.0,12.7333,,,
16235,2023-03-22,9.3,8.1,92.0,0.0,,36.0,6.8,,1015.9,,3.0,41.95,12.5,,,
16239,2023-03-22,12.0,6.1,67.0,0.0,,100.0,6.0,,1016.0,,2.0,41.7833,12.5833,,,
16242,2023-03-22,10.0,10.0,100.0,0.0,,100.0,7.0,11.1,1015.0,,1.0,41.8,12.2333,,,
16243,2023-03-22,13.3,8.6,73.0,0.0,,60.0,4.7,,1015.8,,3.0,41.55,12.9,,,
16244,2023-03-22,8.1,5.6,84.0,0.0,,28.0,5.5,,1016.6,,2.0,41.6333,13.3,,,
16245,2023-03-22,12.0,9.9,87.0,0.0,,90.0,9.0,,1015.3,,1.0,41.65,12.45,,,
16252,2023-03-22,7.5,6.0,90.0,0.0,,277.0,5.5,11.1,1018.5,,1.0,41.5667,14.65,,,
16253,2023-03-22,7.0,7.0,100.0,0.0,,300.0,6.0,,1016.0,,5.0,41.05,14.0667,36.0,N,yellow
16258,2023-03-22,7.1,2.6,73.0,0.0,,328.0,16.6,,1015.0,,1.0,41.7,15.95,,,
16260,2023-03-22,8.8,6.4,85.0,0.0,,285.0,12.6,,1016.0,,1.0,41.4333,15.5333,,,
16261,2023-03-22,8.0,6.9,93.0,0.0,,270.0,15.0,,1015.0,,1.0,41.5333,15.7167,,,
16263,2023-03-22,2.3,0.7,89.0,0.0,,40.0,9.4,,1016.5,,1.0,41.05,15.2333,,,
16266,2023-03-22,11.7,8.7,82.0,0.0,,273.0,28.4,,1015.3,,1.0,41.8881,16.1647,,,
16270,2023-03-22,9.5,8.3,92.0,0.0,,260.0,9.0,,1015.0,,2.0,41.1333,16.7833,,,
16271,2023-03-22,10.2,8.8,91.0,0.0,,281.0,22.3,,1015.0,,1.0,41.1206,16.8836,,,
16280,2023-03-22,12.2,11.4,95.0,0.0,,0.0,5.0,,1016.3,,1.0,40.9167,12.95,,,
16288,2023-03-22,6.5,5.4,93.0,0.0,,62.0,6.5,,1016.2,,3.0,41.0708,14.3236,,,
16289,2023-03-22,10.1,7.9,86.0,0.0,,6.0,3.7,,1016.4,,1.0,40.85,14.3,,,
16292,2023-03-22,8.8,7.1,89.0,,,12.0,5.5,,1016.1,,1.0,40.6225,14.9108,,,
16294,2023-03-22,13.0,9.1,77.0,0.0,,0.0,0.0,,1016.1,,1.0,40.55,14.2,,,
16300,2023-03-22,4.8,3.6,92.0,,,286.0,3.7,11.1,1016.9,,2.0,40.6333,15.8,,,
16310,2023-03-22,6.9,5.5,91.0,0.0,,1.0,6.1,,1015.3,,1.0,40.0167,15.2833,,,
16312,2023-03-22,6.0,6.0,100.0,0.0,,330.0,9.0,,1013.0,,1.0,40.7667,16.9333,,,
16314,2023-03-22,6.3,5.6,95.0,0.0,,311.0,13.7,,1015.3,,2.0,40.6753,16.6561,,,
16316,2023-03-22,2.2,1.3,94.0,0.0,,1.0,7.2,,1016.0,,1.0,40.0833,16.0167,,,
16318,2023-03-22,8.2,7.3,94.0,0.0,,326.0,17.6,,1014.7,,3.0,40.6428,17.2061,,,
16320,2023-03-22,12.9,11.0,88.0,0.0,,340.0,13.0,,1014.1,,2.0,40.65,17.95,,,
16324,2023-03-22,8.2,7.6,96.0,0.0,,257.0,11.5,,1014.8,,3.0,40.5167,17.4,,,
16325,2023-03-22,9.0,7.1,88.0,0.0,,310.0,9.0,,1013.6,0.0,1.0,40.4333,16.8833,,,
16332,2023-03-22,8.0,6.9,93.0,0.0,,250.0,7.0,,1014.0,,1.0,40.2333,18.15,,,
16334,2023-03-22,9.1,7.9,92.0,0.0,,302.0,18.4,,1014.2,,1.0,40.1108,18.5122,,,
16337,2023-03-22,8.5,7.3,92.0,0.0,,56.0,9.7,,1015.3,,5.0,39.5833,15.8833,36.0,N,yellow
16344,2023-03-22,1.0,1.0,100.0,0.0,,70.0,26.0,,1013.0,,5.0,39.3333,16.4,36.0,N,yellow
16350,2023-03-22,11.9,8.2,78.0,0.0,,351.0,3.7,,1015.0,,2.0,39.0,17.0667,,,
16360,2023-03-22,8.8,7.7,93.0,0.0,,337.0,20.2,,1014.3,,1.0,39.8167,18.35,,,
16362,2023-03-22,12.0,11.1,94.0,0.0,,218.0,4.0,,1015.0,,2.0,38.9,16.25,,,
16364,2023-03-22,5.2,4.5,95.0,0.0,,239.0,10.4,,1015.2,,3.0,38.7556,16.3683,,,
16365,2023-03-22,8.4,7.2,92.0,0.0,,309.0,12.6,,1014.9,,3.0,38.9053,16.5953,,,
16400,2023-03-22,12.7,10.1,84.0,0.0,,14.0,10.8,,1015.8,,3.0,38.7,13.1833,,,
16405,2023-03-22,13.0,10.0,82.0,0.0,,70.0,9.0,,1016.0,,2.0,38.1833,13.1,,,
16415,2023-03-22,14.3,10.7,79.0,0.0,,313.0,9.0,,1015.4,,2.0,38.5833,14.8667,,,
16416,2023-03-22,14.0,11.2,83.0,0.0,,274.0,7.6,,1015.3,,2.0,38.8025,15.2342,,,
16420,2023-03-22,13.4,10.2,81.0,0.0,,347.0,7.4,,1015.0,,3.0,38.2,15.55,,,
16422,2023-03-22,13.0,9.1,77.0,0.0,,30.0,11.0,,1015.0,,2.0,38.0667,15.65,,,
16429,2023-03-22,12.0,9.9,87.0,0.0,,50.0,4.0,,1016.8,,3.0,37.9167,12.5,,,
16434,2023-03-22,6.7,5.3,91.0,0.0,,19.0,5.5,9.3,1016.6,,5.0,37.7167,13.4333,36.0,N,yellow
16436,2023-03-22,12.8,10.0,83.0,0.0,,331.0,14.0,,1015.3,,2.0,37.5136,13.1267,,,
16442,2023-03-22,4.8,3.8,93.0,0.0,,147.0,8.3,,1015.8,,5.0,37.9908,14.0269,36.0,N,yellow
16450,2023-03-22,3.9,3.2,95.0,0.0,,304.0,9.0,,1015.8,,2.0,37.5667,14.2833,,,
16453,2023-03-22,12.9,10.4,85.0,0.0,,61.0,11.1,,1013.4,,2.0,37.0833,14.2167,,,
16459,2023-03-22,8.0,8.0,100.0,0.0,,243.0,5.0,,1013.0,,1.0,37.4,14.9167,,,
16460,2023-03-22,8.0,6.9,93.0,0.0,,250.0,11.0,,1015.0,,2.0,37.4667,15.05,,,
16464,2023-03-22,12.0,8.8,81.0,0.0,,355.0,7.4,,1015.6,,2.0,37.0661,15.2794,,,
16465,2023-03-22,6.7,6.1,96.0,0.0,,332.0,13.0,,1015.0,,5.0,36.9658,14.9578,36.0,N,yellow
16469,2023-03-22,10.1,8.5,90.0,0.0,,320.0,11.5,,1014.8,,5.0,37.9258,16.0606,36.0,N,yellow
16470,2023-03-22,13.7,9.9,78.0,0.0,,352.0,28.1,,1016.0,,3.0,36.8167,11.9667,,,
16480,2023-03-22,13.4,10.6,83.0,0.0,,31.0,30.6,,1014.6,,1.0,36.6833,15.1333,,,
16490,2023-03-22,15.0,12.0,82.0,0.0,,360.0,22.0,,1014.0,,2.0,35.5,12.6,,,
16520,2023-03-22,8.0,8.0,100.0,0.0,,30.0,6.0,,1017.0,,5.0,40.6333,8.2833,36.0,N,yellow
16522,2023-03-22,10.4,9.5,94.0,0.0,,0.0,10.4,,1017.7,,3.0,40.5667,8.1667,,,
16531,2023-03-22,10.7,9.1,90.0,0.0,,240.0,11.0,18.5,1017.7,,1.0,40.9,9.5167,,,
16538,2023-03-22,10.3,8.7,90.0,,,243.0,5.5,14.8,1017.8,,3.0,40.1167,9.25,,,
16539,2023-03-22,13.3,12.2,93.0,0.0,,262.0,10.8,,1017.6,,3.0,39.75,8.4667,,,
16541,2023-03-22,8.2,8.1,99.0,0.0,,312.0,7.6,,1017.7,,5.0,39.6667,9.4333,36.0,N,yellow
16542,2023-03-22,11.5,9.4,87.0,0.0,,286.0,8.6,,1017.3,,3.0,39.5,9.6333,,,
16546,2023-03-22,8.0,8.0,100.0,0.0,,340.0,4.0,,1017.0,,3.0,39.35,8.9667,,,
16549,2023-03-22,7.0,5.5,90.0,,,38.0,1.8,9.3,1017.8,,4.0,39.1333,8.3167,36.0,%,white
16550,2023-03-22,11.8,8.5,80.0,0.0,,260.0,13.0,18.5,1016.6,,1.0,39.9333,9.7167,,,
16560,2023-03-22,10.0,10.0,100.0,0.0,,330.0,9.0,11.1,1017.0,,1.0,39.25,9.0667,,,
16564,2023-03-22,13.3,11.0,86.0,0.0,,287.0,14.0,,1017.3,,3.0,39.1,9.5167,,,
16597,2023-03-22,13.7,11.0,84.0,0.0,,40.0,18.0,,1014.4,,1.0,35.85,14.4833,,,
16606,2023-03-22,9.9,8.7,92.0,0.3,,323.0,1.8,,1011.2,,4.0,41.0667,23.5667,36.0,%,white
16613,2023-03-22,7.1,6.5,96.0,0.0,,326.0,10.1,,1013.2,,3.0,40.7833,21.4,,,
16614,2023-03-22,6.9,5.5,91.0,0.0,,309.0,10.8,,1012.9,,3.0,40.45,21.2833,,,
16622,2023-03-22,9.6,9.6,100.0,0.8,,0.0,2.0,,1012.1,,7.0,40.5167,22.9667,36.0,^,green
16624,2023-03-22,10.3,8.9,91.0,0.0,,109.0,5.5,,1011.0,,3.0,40.9833,24.6,,,
16627,2023-03-22,10.8,8.4,85.0,0.2,,0.0,0.0,,1011.3,,4.0,40.85,25.9167,36.0,%,white
16632,2023-03-22,7.5,5.5,87.0,0.0,,338.0,7.4,14.8,1013.8,,4.0,40.3,21.7833,36.0,%,white
16641,2023-03-22,10.8,10.0,95.0,0.0,,0.0,4.0,,1012.5,,2.0,39.6167,19.9167,,,
16642,2023-03-22,6.6,6.6,100.0,0.0,,311.0,1.8,9.3,1013.9,,4.0,39.7,20.8167,36.0,%,white
16643,2023-03-22,12.0,12.0,100.0,0.0,,329.0,14.4,,1011.0,,2.0,38.6167,20.7667,,,
16648,2023-03-22,8.4,8.4,100.0,0.0,,0.0,0.0,7.4,1012.0,,3.0,39.6333,22.4167,,,
16650,2023-03-22,11.4,9.8,90.0,1.7,,10.0,8.0,,1010.0,,4.0,39.9167,25.2333,36.0,%,white
16665,2023-03-22,9.0,8.1,94.0,0.0,,260.0,11.0,,1011.0,,3.0,39.2167,22.8,,,
16667,2023-03-22,12.6,8.5,76.0,0.4,,258.0,7.4,16.7,1011.0,,4.0,39.0667,26.6,36.0,%,white
16675,2023-03-22,8.0,6.8,92.0,0.0,,260.0,11.0,11.1,1011.4,,3.0,38.9,22.4,,,
16682,2023-03-22,8.8,7.9,94.0,0.0,,0.0,0.0,,1012.2,,1.0,37.9167,21.2833,,,
16684,2023-03-22,11.0,10.1,94.0,0.3,,0.0,4.0,,1011.1,,3.0,38.9667,24.4833,,,
16685,2023-03-22,12.0,11.7,98.0,0.0,,341.0,5.5,,1012.7,,2.0,38.1167,20.5,,,
16687,2023-03-22,6.0,6.0,100.0,0.0,,346.0,16.9,,1011.0,,1.0,38.15,21.4167,,,
16689,2023-03-22,12.3,9.7,84.0,,,328.0,5.5,,1012.3,,3.0,38.25,21.7333,,,
16699,2023-03-22,7.0,7.0,100.0,0.0,,176.0,3.7,,1011.0,,3.0,38.3167,23.5333,,,
16706,2023-03-22,12.3,9.1,81.0,0.0,,351.0,7.4,14.8,1009.7,,4.0,38.3333,26.1333,36.0,%,white
16710,2023-03-22,2.5,1.8,95.0,0.0,,0.0,2.0,9.3,1014.7,,4.0,37.5333,22.4,36.0,%,white
16715,2023-03-22,8.8,7.9,94.0,0.0,,358.0,6.5,,1010.5,,2.0,38.1,23.7833,,,
16716,2023-03-22,11.7,10.8,94.0,0.0,,0.0,2.0,,1010.9,,3.0,37.9,23.7333,,,
16718,2023-03-22,9.0,7.0,87.0,0.0,,346.0,8.3,,1010.0,,1.0,38.0667,23.55,,,
16719,2023-03-22,11.7,9.4,86.0,0.0,,330.0,15.1,,1012.0,,1.0,37.75,20.8833,,,
16723,2023-03-22,14.8,9.4,70.0,0.0,,0.0,0.0,11.1,1010.3,,4.0,37.7,26.9167,36.0,%,white
16726,2023-03-22,8.0,6.9,93.0,0.0,,340.0,13.0,,1011.0,,3.0,37.0667,22.0167,,,
16732,2023-03-22,13.8,9.2,74.0,0.0,,146.0,5.0,,1010.9,,4.0,37.1,25.3833,36.0,%,white
16734,2023-03-22,13.3,9.7,79.0,0.0,,335.0,20.5,,1011.5,,1.0,36.8333,21.7,,,
16738,2023-03-22,13.8,11.3,85.0,0.0,,232.0,17.6,,1010.5,,3.0,36.7167,24.45,,,
16740,2023-03-22,12.3,8.2,76.0,,,259.0,7.4,,1009.8,,3.0,36.8,27.1,,,
16741,2023-03-22,10.4,7.5,82.0,0.0,,0.0,4.0,,1011.4,,4.0,37.9167,23.9167,36.0,%,white
16742,2023-03-22,14.0,10.0,77.0,0.0,,290.0,5.5,14.8,1011.0,,4.0,36.7833,27.0667,36.0,%,white
16743,2023-03-22,13.8,10.4,80.0,0.0,,260.0,11.0,,1011.1,,3.0,36.2833,23.0167,,,
16744,2023-03-22,13.5,9.4,76.0,,,317.0,0.0,14.8,1011.2,,4.0,36.4167,25.4333,36.0,%,white
16746,2023-03-22,12.0,10.6,91.0,0.0,,240.0,8.0,,1010.3,,4.0,35.4833,24.1167,36.0,%,white
16749,2023-03-22,14.8,13.0,89.0,0.0,,220.0,8.0,16.7,1009.8,,4.0,36.4,28.0833,36.0,%,white
16754,2023-03-22,12.6,11.5,93.0,0.0,,160.0,13.0,,1011.3,,7.0,35.3333,25.1833,36.0,^,green
16757,2023-03-22,14.2,8.2,67.0,0.0,,195.0,10.8,,1010.3,,3.0,35.2,26.1,,,
16759,2023-03-22,12.8,8.1,73.0,0.3,,62.0,14.8,,1011.3,,3.0,35.0,24.75,,,
16760,2023-03-22,12.8,1.8,47.0,0.0,,172.0,16.6,,1010.6,,3.0,35.1833,25.3167,,,
16765,2023-03-22,15.0,10.0,72.0,0.0,,240.0,11.0,18.5,1011.0,,3.0,35.4,27.1333,,,
17022,2023-03-22,7.8,4.4,79.0,0.0,,128.0,5.5,,1012.5,,2.0,41.45,31.8,,,
17024,2023-03-22,6.6,3.7,82.0,0.0,,161.0,11.1,,1013.5,,1.0,41.9833,33.7833,,,
17026,2023-03-22,9.1,7.2,88.0,0.0,,140.0,5.0,,1015.3,,1.0,42.0333,35.1667,,,
17030,2023-03-22,6.6,5.1,90.0,0.0,,219.0,1.8,7.4,1015.6,,2.0,41.2833,36.3333,,,
17031,2023-03-22,6.8,6.2,96.0,0.0,,110.0,5.0,,1015.9,,2.0,41.25,36.55,,,
17034,2023-03-22,9.0,6.1,82.0,0.0,,192.0,5.8,,1015.5,,3.0,40.9167,38.4,,,
17038,2023-03-22,7.8,5.6,86.0,0.0,,140.0,8.0,,1016.6,,3.0,41.0,39.7167,,,
17040,2023-03-22,5.9,3.9,87.0,0.0,,147.0,10.4,,1015.9,,3.0,41.0333,40.5167,,,
17045,2023-03-22,5.7,5.6,99.0,0.0,,143.0,3.6,,1018.1,,5.0,41.1667,41.8167,36.0,N,yellow
17050,2023-03-22,10.0,6.5,79.0,0.0,,0.0,0.0,11.1,1013.0,,3.0,41.6667,26.5667,,,
17056,2023-03-22,9.2,6.1,81.0,0.0,,280.0,5.0,,1012.2,,3.0,40.9833,27.4833,,,
17060,2023-03-22,9.0,5.9,81.0,0.0,,30.0,22.0,,1011.8,,3.0,40.9667,28.8167,,,
17069,2023-03-22,5.8,4.8,93.0,0.0,,309.0,7.9,,1011.3,,3.0,40.7833,30.4167,,,
17070,2023-03-22,3.9,1.6,85.0,0.0,,135.0,1.8,7.4,1012.5,,1.0,40.7333,31.6,,,
17074,2023-03-22,4.2,1.7,84.0,0.0,,357.0,5.0,,1014.6,,3.0,41.3667,33.7667,,,
17080,2023-03-22,3.4,0.1,79.0,0.0,,299.0,6.1,,1014.1,,3.0,40.6,33.6167,,,
17082,2023-03-22,1.0,0.0,93.0,0.0,,330.0,2.0,,1013.0,,2.0,40.85,35.5833,,,
17084,2023-03-22,6.0,2.3,77.0,0.0,,65.0,5.0,,1014.6,,3.0,40.55,34.9667,,,
17086,2023-03-22,-0.5,-1.3,94.0,0.0,,137.0,5.8,,1015.5,,5.0,40.3,36.5667,36.0,N,yellow
